Date,Open,High,Low,Close,Volume
19-12-2007,27.4662801,27.5970705,26.65844894,26.89694977,6548800
20-12-2007,28.73572577,29.23581322,28.46644972,28.65109825,6632600
21-12-2007,28.94345796,29.4358502,28.59724376,29.23581696,4599600
24-12-2007,29.23581486,29.57433377,29.22812252,29.27428246,691200
26-12-2007,29.54356078,29.54356078,28.91268291,29.21273422,2173900
27-12-2007,29.15887666,29.18964897,28.3279627,28.35873795,2299100
28-12-2007,28.77419387,28.77419387,28.2817988,28.37412453,1607200
31-12-2007,28.05099371,28.58954877,27.62015201,27.72016716,2664900
02-01-2008,27.98944406,28.19717255,27.49705191,27.74324799,3455600
03-01-2008,28.0817694,28.0817694,27.12775731,27.26624298,3424300
04-01-2008,27.03542987,27.22777072,26.58920062,26.85847664,4636400
07-01-2008,27.03543455,27.17392022,25.78906643,26.13528061,4086100
08-01-2008,26.27376628,27.10467739,26.11219771,26.13528061,5045300
09-01-2008,26.44302394,26.44302394,25.35052912,26.01218224,4734900
10-01-2008,25.94293351,26.15066197,25.47362139,25.85830307,3512900
11-01-2008,25.8813862,25.8813862,25.14279799,25.22742844,3567100
14-01-2008,25.77367679,26.03526049,25.39668739,25.78906441,4044200
15-01-2008,25.65058168,25.94294066,25.27359224,25.77367973,5216600
16-01-2008,25.51209389,26.55073345,25.39668819,26.1891346,5807300
17-01-2008,26.23529707,26.45841322,25.49670874,25.70443726,6275200
18-01-2008,25.85830722,26.12758326,25.7505968,25.98140526,3091400
22-01-2008,24.70426102,26.15066514,24.61963057,25.61980247,5913400
23-01-2008,25.64288434,25.64288434,24.55038675,25.44284821,4780100
24-01-2008,25.44284515,26.15835328,25.25050431,26.0660305,4892400
25-01-2008,26.4814894,26.4814894,25.87369449,26.05064774,2762200
28-01-2008,26.05064271,26.12757787,25.48131256,26.10449791,3705700
29-01-2008,26.31223637,26.61998005,26.00448974,26.57382011,2331600
30-01-2008,26.66613827,26.66613827,25.81983961,26.17374611,2822500
31-01-2008,26.15066575,26.9046416,25.77367636,26.63536263,4254000
01-02-2008,26.25837547,27.29701496,26.19682498,26.95849609,4145300
04-02-2008,27.09698036,27.09698036,26.04295037,26.28145409,3180200
05-02-2008,25.78136913,26.06603573,25.55056067,25.78906441,4578100
06-02-2008,26.22760309,26.25068305,25.84292132,26.01218224,3332900
07-02-2008,25.75828569,25.75828569,25.18126315,25.5351696,6956500
08-02-2008,25.54287508,26.21991594,25.54287508,26.11989784,4707900
11-02-2008,26.31992167,26.38147215,25.72751149,26.28145409,4322700
12-02-2008,26.0891169,27.13545176,26.0891169,27.0508213,3918800
13-02-2008,27.30471002,27.57398605,26.7507674,27.57398605,3378700
14-02-2008,27.51243837,27.66631166,27.14314423,27.3970356,3001200
15-02-2008,27.16622354,27.22007875,26.40455246,26.58920097,3908500
19-02-2008,27.1123743,27.56629893,26.48918873,26.75846481,3610500
20-02-2008,26.47379424,26.47379424,25.97370686,26.23529053,4136900
21-02-2008,26.21990585,26.35838856,25.9506269,26.027565,2722500
22-02-2008,26.0044833,26.21221178,25.71212438,26.18143654,2334400
25-02-2008,26.82001149,26.82770384,26.19682601,26.75076866,2029400
26-02-2008,26.9431054,28.19716851,26.64305416,27.97405243,4372100
27-02-2008,27.7047784,28.76650085,27.62015088,28.50491714,5343700
28-02-2008,28.38951441,28.38951441,27.82787647,28.31257629,2669700
29-02-2008,28.35873751,28.35873751,26.9661886,27.12006187,3728000
03-03-2008,27.02773666,27.19699461,26.5430369,26.83539581,2272700
04-03-2008,26.7738509,26.89694895,26.15836064,26.68152809,3304300
05-03-2008,26.92002919,27.11237006,26.68152546,27.01235199,2740500
06-03-2008,27.18930561,27.18930561,26.65075059,26.75076866,2230200
07-03-2008,26.5815089,26.68921933,25.75059783,25.96601868,2743700
10-03-2008,26.15836357,26.15836357,25.33514472,25.38899994,2415600
11-03-2008,25.9198508,26.3968582,25.55825201,26.2122097,2171000
12-03-2008,26.45071428,26.45071428,25.8967717,26.027565,1799500
13-03-2008,25.7044385,26.33531644,25.29667672,26.19683075,2328600
14-03-2008,26.21990389,26.40454944,25.41976531,25.65826607,2611300
17-03-2008,25.49670342,25.73520713,24.94276081,25.43515587,3279000
18-03-2008,25.56594921,26.59689644,25.56594921,26.54304123,2391200
19-03-2008,26.88155573,27.04312427,26.36608367,26.45071411,2698600
20-03-2008,26.19682756,26.64305982,25.89677626,26.6276722,2402500
24-03-2008,27.05850831,28.12792586,26.92771795,27.93558502,2893000
25-03-2008,28.07407921,28.08177156,27.15853465,27.22008514,2583800
26-03-2008,27.68939459,27.68939459,26.80462536,27.20469475,2121400
27-03-2008,27.38164573,27.65861705,26.14297009,27.27393532,6313200
28-03-2008,27.86634021,28.44336269,26.31222596,27.17391205,9344600
31-03-2008,27.29700969,27.54320572,26.77384241,27.05850601,3449200
01-04-2008,27.06621088,27.88942968,26.9277252,27.59707069,3062900
02-04-2008,27.75863877,27.75863877,27.28163125,27.51243973,5113200
03-04-2008,27.5124359,27.9971357,27.15852941,27.88173294,3682600
04-04-2008,27.78940991,28.38951546,27.72016707,28.28949738,3480900
07-04-2008,28.75881285,29.11271941,28.38182339,28.59724426,4609800
08-04-2008,28.59723816,29.99748235,28.32026979,29.2281189,6435600
09-04-2008,29.37429318,29.37429318,28.31257093,28.43566895,5576000
10-04-2008,28.58185042,29.35890614,28.31257148,29.28966331,5037600
11-04-2008,29.1127192,29.1127192,28.00483666,28.08946419,2593600
14-04-2008,28.03560586,28.5203057,27.9740583,28.12793159,3365200
15-04-2008,28.2433354,28.45875919,27.74325085,28.12023735,3731500
16-04-2008,28.68187018,29.02808434,28.28180081,28.92037392,3141100
17-04-2008,28.77419653,29.420462,28.51261282,29.36660385,3300200
18-04-2008,29.64357456,30.47448854,28.46644935,30.2359848,4133200
21-04-2008,29.92824177,29.9974846,29.05886018,29.5589447,3229900
22-04-2008,28.79727397,29.34352131,28.79727397,29.10502052,3222100
23-04-2008,29.34352888,29.69743545,29.10502802,29.49740219,2192000
24-04-2008,29.34352349,30.00517657,29.15887789,29.81283569,2187100
25-04-2008,29.85899594,30.06672442,29.63587984,29.95901108,2635100
28-04-2008,29.75897633,30.15904564,29.38968225,30.08210754,3345800
29-04-2008,30.04364887,30.38986309,29.7282099,29.828228,2800600
30-04-2008,29.95132525,29.95132525,28.88960266,28.88960266,3114400
01-05-2008,28.87420708,29.60510289,28.85881946,29.52816772,2076700
02-05-2008,29.88208298,30.06673153,29.7051297,30.05903625,2708400
05-05-2008,30.11289172,30.11289172,29.60511184,29.828228,2062000
06-05-2008,29.78975609,29.99748459,29.39737906,29.73590088,2149400
07-05-2008,29.61280029,29.61280029,28.65109598,28.7357235,3702700
08-05-2008,28.85113534,29.44354567,28.85113534,29.19734955,2419800
09-05-2008,29.07425135,29.37430269,28.82805523,29.0434761,1751600
12-05-2008,29.15118649,29.48970835,28.51261622,29.23581696,3346100
13-05-2008,29.15118062,29.40507196,28.81266176,29.08193779,2736900
14-05-2008,29.08193865,29.47431566,29.0511634,29.28197479,2692000
15-05-2008,29.40506554,29.47430835,29.04346386,29.40506554,2359800
16-05-2008,29.58972432,29.78976051,29.28198063,29.45123863,2167800
19-05-2008,29.74359376,29.81283659,29.46662242,29.63588333,2030500
20-05-2008,29.65895914,29.66665441,28.73572245,29.13579178,1850100
21-05-2008,29.12040188,29.14348478,28.412589,28.62031746,2372400
22-05-2008,28.82805411,28.94345688,28.43567704,28.70495605,1473500
23-05-2008,28.528003,28.53569534,28.08177071,28.48953247,2440600
27-05-2008,28.45106631,29.22042993,28.45106631,28.94345856,1907300
28-05-2008,29.15887553,29.69742759,28.72803094,29.53586197,2935400
29-05-2008,29.54355669,30.94379789,29.47431386,30.79761696,4148800
30-05-2008,30.81300627,32.34404086,30.63605302,31.40541649,4107000
02-06-2008,31.21307873,31.99782989,30.95149501,31.35925674,4487500
03-06-2008,31.32079298,31.90551099,31.08229213,31.34387589,2423500
04-06-2008,31.15153366,31.35156691,30.6206709,31.05920792,2692100
05-06-2008,31.04381675,31.62083939,30.66683027,31.56698418,1887200
06-06-2008,31.29770685,31.33617443,30.63605378,30.68221664,1883600
09-06-2008,30.67452213,31.13614199,29.92054624,30.15904999,2570000
10-06-2008,29.95900918,30.45909656,29.75128072,30.33599854,1878100
11-06-2008,30.41294097,30.5437343,29.60510981,29.67435265,1673500
12-06-2008,29.88208285,30.64375412,29.68974195,29.89747047,2454900
13-06-2008,30.20520905,30.42832516,29.60510647,30.15135384,1972100
16-06-2008,30.2206037,30.68222366,29.5743381,30.44371986,2209400
17-06-2008,30.62066867,30.72068676,29.99748608,30.18982697,2302800
18-06-2008,30.18982089,30.2744484,29.67434589,29.87438202,2121000
19-06-2008,29.66666906,30.64376143,29.62819852,30.51296806,1754400
20-06-2008,30.34369978,30.44371787,29.85130754,30.09750366,2309100
23-06-2008,30.35908042,30.35908042,29.91285115,29.95901108,2424800
24-06-2008,29.9590192,29.9590192,29.25120606,29.49740219,2961200
25-06-2008,30.15904841,30.54373014,29.55125057,30.28983879,2313100
26-06-2008,29.95900378,30.00516663,29.44353181,29.88976097,2930900
27-06-2008,30.80531658,31.89781139,30.80531658,31.80548859,8825800
30-06-2008,31.78240624,31.78240624,30.94379994,31.32848167,6136700
01-07-2008,30.6437538,31.12075841,30.01287294,31.05920792,4921900
02-07-2008,31.05920756,31.31309896,30.3975544,31.12075806,4271200
03-07-2008,31.2361591,31.2361591,30.27445466,31.08998108,1960700
07-07-2008,31.22077079,31.35156117,30.54373012,30.66682816,5240200
08-07-2008,30.50527118,31.54391098,30.50527118,31.54391098,4102400
09-07-2008,31.5439054,31.5439054,30.66683143,30.77454185,3620100
10-07-2008,30.88994757,31.02843324,30.48218289,30.76684952,3558600
11-07-2008,30.46679803,30.46679803,29.53586876,30.05903625,3704600
14-07-2008,30.41294016,30.67452389,29.60510902,30.18982697,4532600
15-07-2008,30.00517779,30.38985956,29.40507518,29.76667404,3287800
16-07-2008,29.87438237,30.0821079,29.48200539,29.99748039,3854400
17-07-2008,30.20520679,30.45909812,29.55124905,30.40524292,3134100
18-07-2008,30.2821416,30.45909481,29.94361985,30.30522156,1909000
21-07-2008,30.74376142,30.77453666,30.35138737,30.4744854,3152000
22-07-2008,30.48987728,30.94380188,30.01286979,30.94380188,3271100
23-07-2008,30.85147898,31.5054398,30.66683336,31.32079124,4660900
24-07-2008,31.45158081,31.45158081,30.65144206,30.92841339,2826200
25-07-2008,31.15151944,31.35924494,30.88993582,31.22076225,3863000
28-07-2008,30.81301173,31.31309924,29.90516244,30.69760895,3037200
29-07-2008,30.67451606,31.85164398,30.60527324,31.77470589,6774300
30-07-2008,31.61314083,32.29018141,31.46696285,32.24401855,7847600
31-07-2008,32.05937351,32.31326485,31.86703264,32.12861633,5895800
01-08-2008,32.18248199,32.18248199,31.51313352,31.96705818,2068300
04-08-2008,31.92857968,32.08245294,31.66699602,31.85164452,3105100
05-08-2008,32.097843,32.097843,31.44388233,31.75932121,2287000
06-08-2008,31.88242969,31.88242969,31.35156981,31.7670269,3495400
07-08-2008,31.65162158,32.25172431,31.50544353,32.05938339,4474900
08-08-2008,32.120924,32.27479728,31.54390142,32.11323166,2658700
11-08-2008,32.1209339,32.28249957,31.69008918,32.05938339,3559800
12-08-2008,32.15938278,32.15938278,31.39001954,31.5592804,2296500
13-08-2008,31.63622809,31.63622809,30.82070461,31.35925674,3749500
14-08-2008,31.30540187,31.6823913,31.15922385,31.46697044,1367700
15-08-2008,31.63621555,31.79778406,31.29769678,31.5592804,1879100
18-08-2008,31.54389936,31.79009542,31.15921767,31.38233376,2162200
19-08-2008,31.16691835,31.25154882,30.94380514,31.05920792,1325800
20-08-2008,31.1592229,31.40541899,30.85917159,30.92071915,1576200
21-08-2008,30.92071586,30.97457107,30.69760269,30.81300545,1960200
22-08-2008,31.0361236,31.27462734,30.78992752,31.16691399,2100200
25-08-2008,31.11306088,31.11306088,30.09750123,30.18982697,2284700
26-08-2008,30.2744453,30.57449946,30.08210447,30.52064133,1851700
27-08-2008,30.65144032,31.34386861,30.48217942,31.27462578,2313300
28-08-2008,31.25924953,31.95937041,31.25924953,31.8208847,2945400
29-08-2008,31.84396468,32.07477321,31.65931902,31.8208847,2735300
02-09-2008,32.14400412,32.54407347,31.93627564,32.28248978,3929700
03-09-2008,32.12092807,32.15170331,30.23598679,30.76684952,8512100
04-09-2008,30.73606979,30.85916782,29.88207591,29.95901108,3077700
05-09-2008,29.84360919,30.1205805,29.56663787,29.97439957,2699500
08-09-2008,30.39755177,31.15922296,30.06672816,30.53603745,2745700
09-09-2008,30.53604194,30.77454572,29.32044891,29.49740219,5357800
10-09-2008,29.48970361,30.48987555,29.28197512,29.4127655,3637000
11-09-2008,28.99730508,29.0126927,27.88173052,28.18178177,6840700
12-09-2008,27.98173828,28.44335795,27.58166907,28.35103226,5654700
15-09-2008,26.79692975,28.30488137,26.76615451,27.86634445,2807000
16-09-2008,27.76632278,28.78188214,27.44318865,28.22793961,5466500
17-09-2008,28.0125282,28.06638342,27.01235612,27.13545418,3357500
18-09-2008,27.1969936,27.92788938,26.54303592,27.6201458,4455100
19-09-2008,28.47414638,33.11341102,27.81249613,29.828228,7477500
22-09-2008,29.92823429,29.92823429,28.41258761,28.520298,3300600
23-09-2008,28.70496301,29.40508391,28.41260396,28.65880013,3477600
24-09-2008,28.51261037,28.59723788,27.77401923,28.14331627,2584500
25-09-2008,28.23564536,29.07425182,27.75094546,28.59724426,4042400
26-09-2008,28.7741959,30.77453981,28.53569216,30.42832565,6001000
29-09-2008,30.18213384,30.62067086,28.55108382,29.23581696,5984700
30-09-2008,29.51278832,29.59741879,27.14314701,29.23581696,8170600
01-10-2008,28.95113671,28.95113671,27.69707393,28.51259995,4119600
02-10-2008,28.5356965,29.02808874,27.80480048,28.08177185,4106900
03-10-2008,28.41259599,28.41259599,26.95080408,27.07390213,3407600
06-10-2008,26.16604806,26.49687455,24.62732125,26.15835571,7553200
07-10-2008,26.21221175,26.59689346,24.28880318,24.55808067,7725800
08-10-2008,23.28406532,25.45693108,22.66659528,25.01141548,8334400
09-10-2008,25.4100296,26.56681001,23.45601457,23.4950943,5744100
10-10-2008,21.72085176,25.23026431,19.35258283,22.58843422,8580900
13-10-2008,24.02659553,26.45739193,23.60452858,26.28544044,5683500
14-10-2008,27.04359373,27.53600685,25.12865948,25.79302406,4644600
15-10-2008,26.46520276,26.46520276,24.22980717,24.35486412,4909000
16-10-2008,25.06612566,26.12129348,22.98705204,24.12038231,7797700
17-10-2008,23.42475214,25.19900119,23.15900574,24.54244995,6087700
20-10-2008,25.02704401,25.4491123,24.20635618,24.90198708,4144600
21-10-2008,24.19072927,25.05049549,24.03440732,24.30015373,3240800
22-10-2008,24.54245098,24.54245098,23.041766,23.41693687,4452300
23-10-2008,23.70613704,23.87809002,22.26798024,22.98705864,5034600
24-10-2008,21.81464025,23.13555583,20.95487269,22.56498337,3407000
27-10-2008,22.04131202,22.97142303,21.4003932,21.52545166,5123700
28-10-2008,21.85372044,23.62796783,21.64268779,23.58107185,4121200
29-10-2008,23.57325878,25.01141528,22.89326176,24.05785561,4150400
30-10-2008,25.03486137,25.40221747,23.96406104,25.07394409,4002200
31-10-2008,25.45693471,26.02750735,24.9723393,25.83210564,4669400
03-11-2008,25.96497277,25.96497277,24.75348162,25.15991592,3722400
04-11-2008,25.23026103,26.00405291,24.9566999,25.83991623,2842500
05-11-2008,25.84773341,25.84773341,24.38612972,24.51900291,3707800
06-11-2008,24.27670181,24.45647247,22.85417796,23.00268364,4072100
07-11-2008,23.3153243,23.93279422,22.98704948,23.84681702,3597400
10-11-2008,23.85464201,24.60498389,23.29970036,23.46383858,2682900
11-11-2008,23.37004215,23.58107634,22.87763054,23.10429573,3035500
12-11-2008,22.96360365,23.23716628,21.88498708,21.9553318,4608600
13-11-2008,21.80682857,22.97923872,21.07211779,22.95579147,6433900
14-11-2008,22.29923834,23.44819958,21.67395212,22.4086628,6853800
17-11-2008,22.31487482,22.4086683,21.49418823,21.53326797,3717000
18-11-2008,21.81464488,22.31487274,21.6036107,22.31487274,4370500
19-11-2008,22.314876,22.50246297,21.10338593,21.10338593,2902900
20-11-2008,20.77510459,21.73648041,20.54843944,20.8767128,4218300
21-11-2008,21.35349508,22.33050347,20.79855503,22.28360748,6412500
24-11-2008,22.37739836,23.75302628,22.36958361,23.44038391,4813300
25-11-2008,23.4482012,24.16727943,22.15855043,23.01050186,5191500
26-11-2008,22.76819917,23.90152931,22.45555683,23.90152931,3235500
28-11-2008,23.89371566,24.26107174,23.45601634,24.21417427,1526800
01-12-2008,23.44820022,23.55762468,22.71348953,22.71348953,3301700
02-12-2008,22.67441546,23.52636707,22.56499098,23.46383858,4156000
03-12-2008,22.82291723,24.19072901,22.82291723,24.12820053,2995300
04-12-2008,23.08084762,23.90935035,22.32268813,22.76820374,5059100
05-12-2008,22.54153918,22.54935542,21.04085413,22.09602356,6397000
08-12-2008,22.66659425,22.6744105,21.96314852,22.15073395,5216800
09-12-2008,22.15854951,23.23716607,21.94751535,22.66659355,5171600
10-12-2008,22.8229182,22.84636545,22.01004645,22.25234413,3510000
11-12-2008,21.90062034,22.21326272,21.18935835,21.54108047,4318800
12-12-2008,20.93924639,22.40866648,20.51717801,22.346138,6501700
15-12-2008,22.21326201,22.79946702,21.53326354,22.69785881,5568500
16-12-2008,22.70567611,23.33096242,22.50245966,23.05739975,5228500
17-12-2008,22.98704886,23.8702651,22.74475124,23.63578224,3809700
18-12-2008,23.72957985,24.22980766,23.44820096,23.76865959,4360500
19-12-2008,24.57371817,25.77739187,23.83900737,25.17555428,6936600
22-12-2008,24.83164629,25.30060914,24.40957794,25.01141548,4761000
23-12-2008,24.97233336,25.35531895,24.41739186,24.76911545,3485900
24-12-2008,24.46428715,24.73003353,24.39394243,24.50336838,1128800
26-12-2008,24.36267922,24.90980447,24.33923048,24.67532158,1257000
29-12-2008,24.86290959,24.9801503,24.42521024,24.89417458,1823000
30-12-2008,24.94106597,25.34750175,24.69876835,25.34750175,2809500
31-12-2008,25.17554819,25.70704092,25.17554819,25.62888145,3026300
02-01-2009,25.4334809,26.41830396,25.4334809,26.31669426,3787400
05-01-2009,26.14474722,26.70750207,25.58980712,26.43394089,4469100
06-01-2009,25.72267473,26.53554636,25.64451526,26.1056633,4020100
07-01-2009,25.68358956,26.6137002,24.65186924,26.40266609,5442100
08-01-2009,25.99623721,26.30106632,25.94152498,26.13692665,3203800
09-01-2009,26.18382487,26.6684202,25.87899873,26.36359406,4375800
